timestamp,gyrX,gyrY,gyrZ
1112011112,2.380,4.089,2.380
1112011122,2.380,4.089,2.380
1112011202,2.380,4.089,2.380
1112011212,1.831,4.272,2.441
1112011222,1.831,4.272,2.441
1112012002,1.831,4.272,2.441
1112012012,1.282,4.333,2.686
1112012022,1.282,4.333,2.686
1112012102,1.282,4.333,3.235
1112012112,0.977,4.089,3.235
1112012122,0.977,4.089,3.235
1112012202,0.427,3.296,3.723
1112012212,0.427,3.296,3.723
1112012222,0.427,3.296,3.723
1112020002,0.244,2.625,4.211
1112020012,0.244,2.625,4.211
1112020022,0.244,2.625,4.211
1112020102,0.427,2.075,4.089
1112020112,0.427,2.075,4.089
1112020122,0.427,2.075,4.089
1112020202,0.610,2.197,3.967
1112020212,0.610,2.197,3.967
1112020222,0.610,2.197,3.845
1112021002,0.793,2.502,3.845
1112021012,0.793,2.502,3.845
1112021022,1.038,2.869,3.235
1112021102,1.038,2.869,3.235
1112021112,1.038,2.869,3.235
1112021122,1.953,3.357,2.502
1112021202,1.953,3.357,2.502
1112021212,1.953,3.357,2.502
1112021222,2.808,3.967,1.892
1112022002,2.808,3.967,1.892
1112022012,2.808,3.967,1.892
1112022022,3.296,4.150,1.648
1112022102,3.296,4.150,1.648
1112022112,3.296,4.150,1.770
1112022122,3.540,3.662,1.770
1112022202,3.540,3.662,1.770
1112022212,3.662,2.869,1.953
1112022222,3.662,2.869,1.953
1112100002,3.662,2.869,1.953
1112100012,3.540,2.075,2.258
1112100022,3.540,2.075,2.258
1112100102,3.540,2.075,2.258
1112100112,3.479,1.770,2.441
1112100122,3.479,1.770,2.441
1112100202,3.479,1.770,2.441
1112100212,3.113,1.465,2.441
1112100222,3.113,1.465,2.441
1112101002,3.113,1.770,2.563
1112101012,2.502,1.770,2.563
1112101022,2.502,1.770,2.563
1112101102,2.014,1.892,2.441
1112101112,2.014,1.892,2.441
1112101122,2.014,1.892,2.441
1112101202,2.075,2.136,2.502
1112101212,2.075,2.136,2.502
1112101222,2.075,2.136,2.502
1112102002,2.380,2.014,2.563
1112102012,2.380,2.014,2.563
1112102022,2.380,2.014,2.563
1112102102,2.502,1.404,2.808
1112102112,2.502,1.404,2.808
1112102122,2.502,0.854,3.052
1112102202,2.258,0.854,3.052
1112102212,2.258,0.854,3.052
1112102222,2.014,0.671,3.296
1112110002,2.014,0.671,3.296
1112110012,2.014,0.671,3.296
1112110022,1.953,0.977,3.479
1112110102,1.953,0.977,3.479
1112110112,1.953,0.977,3.479
1112110122,1.587,1.404,3.174
1112110202,1.587,1.404,3.174
1112110212,1.587,1.404,3.174
1112110222,1.831,1.892,2.808
1112111002,1.831,1.892,2.808
1112111012,1.892,2.319,2.808
1112111022,1.892,2.319,2.808
1112111102,1.892,2.319,2.808
1112111112,2.014,2.441,2.625
1112111122,2.014,2.441,2.625
1112111202,2.014,2.441,2.625
1112111212,2.197,2.380,2.625
1112111222,2.197,2.380,2.625
1112112002,2.197,2.380,2.625
1112112012,2.014,2.014,2.930
1112112022,2.014,2.014,2.930
1112112102,2.014,2.014,2.930
1112112112,2.075,1.282,3.052
1112112122,2.075,1.282,3.052
1112112202,2.319,1.099,3.235
1112112212,2.319,1.099,3.235
1112112222,2.319,1.099,3.235
1112120002,2.319,1.282,3.052
1112120012,2.319,1.282,3.052
1112120022,2.319,1.282,3.052
1112120102,2.197,1.648,2.991
1112120112,2.197,1.648,2.991
1112120122,2.197,1.648,2.991
1112120202,1.770,2.075,3.235
1112120212,1.770,2.075,3.235
1112120222,1.770,2.075,3.540
1112121002,1.587,2.075,3.540
1112121012,1.587,2.075,3.540
1112121022,1.465,1.587,3.479
1112121102,1.465,1.587,3.479
1112121112,1.465,1.587,3.479
1112121122,1.282,1.343,3.662
1112121202,1.282,1.343,3.662
1112121212,1.282,1.343,3.662
1112121222,1.282,1.465,3.845
1112122002,1.282,1.465,3.845
1112122012,1.282,1.465,3.845
1112122022,0.916,1.404,3.784
1112122102,0.916,1.404,3.784
1112122112,0.916,1.404,3.723
1112122122,1.038,1.465,3.723
1112122202,1.038,1.465,3.723
1112122212,1.343,1.709,3.784
1112122222,1.343,1.709,3.784
1112200002,1.343,1.709,3.784
1112200012,1.953,1.953,3.906
1112200022,1.953,1.953,3.906
1112200102,1.953,1.953,3.906
1112200112,2.075,2.014,3.784
1112200122,2.075,2.014,3.784
1112200202,2.075,2.014,3.784
1112200212,1.770,2.136,3.723
1112200222,1.770,2.136,3.723
1112201002,1.770,2.136,3.540
1112201012,1.831,2.136,3.540
1112201022,1.831,2.136,3.540
1112201102,1.770,2.197,3.479
1112201112,1.770,2.197,3.479
1112201122,1.770,2.197,3.479
1112201202,1.648,2.258,3.418
1112201212,1.648,2.258,3.418
1112201222,1.648,2.258,3.418
1112202002,1.221,2.380,3.601
1112202012,1.221,2.380,3.601
1112202022,1.221,2.380,3.601
1112202102,0.977,2.014,3.723
1112202112,0.977,2.014,3.723
1112202122,1.221,1.648,3.906
1112202202,1.221,1.648,3.906
1112202212,1.221,1.648,3.906
1112202222,1.770,1.343,3.967
1112210002,1.770,1.343,3.967
1112210012,1.770,1.343,3.967
1112210022,2.319,1.404,3.906
1112210102,2.319,1.404,3.906
1112210112,2.319,1.404,3.906
1112210122,2.319,1.892,3.784
1112210202,2.319,1.892,3.784
1112210212,2.319,1.892,3.784
1112210222,1.770,2.197,3.540
1112211002,1.770,2.197,3.540
1112211012,1.526,2.197,3.296
1112211022,1.526,2.197,3.296
1112211102,1.526,2.197,3.296
1112211112,1.465,2.136,3.235
1112211122,1.465,2.136,3.235
1112211202,1.465,2.136,3.235
1112211212,1.892,1.892,3.601
1112211222,1.892,1.892,3.601
1112212002,1.892,1.892,3.601
1112212012,2.441,1.587,3.784
1112212022,2.441,1.587,3.784
1112212102,2.441,1.587,3.967
1112212112,2.258,1.404,3.967
1112212122,2.258,1.404,3.967
1112212202,1.892,1.404,3.967
1112212212,1.892,1.404,3.967
1112212222,1.892,1.404,3.967
1112220002,1.953,1.770,4.089
1112220012,1.953,1.770,4.089
1112220022,1.953,1.770,4.089
1112220102,2.319,2.014,4.028
1112220112,2.319,2.014,4.028
1112220122,2.319,2.014,4.028
1112220202,2.441,2.075,3.845
1112220212,2.441,2.075,3.845
1112220222,2.441,2.075,3.845
1112221002,2.075,2.197,3.845
1112221012,2.075,2.197,3.845
1112221022,1.770,2.075,3.662
1112221102,1.770,2.075,3.662
1112221112,1.770,2.075,3.662
1112221122,1.282,1.831,3.479
1112221202,1.282,1.831,3.479
1112221212,1.282,1.831,3.479
1112221222,0.793,1.770,3.357
1112222002,0.793,1.770,3.357
1112222012,0.793,1.770,3.357
1112222022,0.488,1.465,2.991
1112222102,0.488,1.465,2.991
1112222112,0.488,1.526,2.625
1112222122,0.549,1.526,2.625
1112222202,0.549,1.526,2.625
1112222212,0.977,1.709,2.380
1112222222,0.977,1.709,2.380
1120000002,0.977,1.709,2.380
1120000012,1.648,1.953,2.014
1120000022,1.648,1.953,2.014
1120000102,1.648,1.953,2.014
1120000112,2.136,2.014,1.770
1120000122,2.136,2.014,1.770
1120000202,2.136,2.014,1.770
1120000212,2.563,2.075,1.709
1120000222,2.563,2.075,1.709
1120001002,2.563,2.258,1.709
1120001012,2.686,2.258,1.709
1120001022,2.686,2.258,1.709
1120001102,2.625,2.197,1.587
1120001112,2.625,2.197,1.587
1120001122,2.625,2.197,1.587
1120001202,2.502,2.014,1.648
1120001212,2.502,2.014,1.648
1120001222,2.502,2.014,1.648
1120002002,2.136,2.075,1.770
1120002012,2.136,2.075,1.770
1120002022,2.136,2.075,1.770
1120002102,2.258,1.953,2.075
1120002112,2.258,1.953,2.075
1120002122,2.197,1.892,2.258
1120002202,2.197,1.892,2.258
1120002212,2.197,1.892,2.258
1120002222,1.831,2.014,2.319
1120010002,1.831,2.014,2.319
1120010012,1.831,2.014,2.319
1120010022,1.831,2.136,2.380
1120010102,1.831,2.136,2.380
1120010112,1.831,2.136,2.380
1120010122,1.953,2.014,2.258
1120010202,1.953,2.014,2.258
1120010212,1.953,2.014,2.258
1120010222,1.892,1.831,2.197
1120011002,1.892,1.831,2.197
1120011012,1.648,1.953,1.953
1120011022,1.648,1.953,1.953
1120011102,1.648,1.953,1.953
1120011112,1.709,2.136,1.953
1120011122,1.709,2.136,1.953
1120011202,1.709,2.136,1.953
1120011212,1.770,2.380,1.831
1120011222,1.770,2.380,1.831
1120012002,1.770,2.380,1.831
1120012012,1.953,2.502,2.197
1120012022,1.953,2.502,2.197
1120012102,1.953,2.502,2.563
1120012112,1.892,2.258,2.563
1120012122,1.892,2.258,2.563
1120012202,1.709,1.892,2.869
1120012212,1.709,1.892,2.869
1120012222,1.709,1.892,2.869
1120020002,1.587,1.526,2.869
1120020012,1.587,1.526,2.869
1120020022,1.587,1.526,2.869
1120020102,1.648,1.526,2.808
1120020112,1.648,1.526,2.808
1120020122,1.648,1.526,2.808
1120020202,1.587,1.709,2.563
1120020212,1.587,1.709,2.563
1120020222,1.587,1.709,2.197
1120021002,1.526,2.258,2.197
1120021012,1.526,2.258,2.197
1120021022,1.709,2.808,2.014
1120021102,1.709,2.808,2.014
1120021112,1.709,2.808,2.014
1120021122,1.892,3.418,1.770
1120021202,1.892,3.418,1.770
1120021212,1.892,3.418,1.770
1120021222,2.197,3.418,1.709
1120022002,2.197,3.418,1.709
1120022012,2.197,3.418,1.709
1120022022,2.075,3.113,1.953
1120022102,2.075,3.113,1.953
1120022112,2.075,3.113,2.380
1120022122,1.587,2.563,2.380
1120022202,1.587,2.563,2.380
1120022212,1.343,2.014,2.686
1120022222,1.343,2.014,2.686
1120100002,1.343,2.014,2.686
1120100012,1.221,1.892,2.991
1120100022,1.221,1.892,2.991
1120100102,1.221,1.892,2.991
1120100112,1.343,1.709,3.174
1120100122,1.343,1.709,3.174
1120100202,1.343,1.709,3.174
1120100212,1.526,1.526,2.869
1120100222,1.526,1.526,2.869
1120101002,1.526,1.526,2.625
1120101012,1.770,1.465,2.625
1120101022,1.770,1.465,2.625
1120101102,1.770,1.404,2.380
1120101112,1.770,1.404,2.380
1120101122,1.770,1.404,2.380
1120101202,1.709,1.526,2.380
1120101212,1.709,1.526,2.380
1120101222,1.709,1.526,2.380
1120102002,1.770,1.953,2.441
1120102012,1.770,1.953,2.441
1120102022,1.770,1.953,2.441
1120102102,2.197,2.502,2.319
1120102112,2.197,2.502,2.319
1120102122,2.197,2.686,2.380
1120102202,2.502,2.686,2.380
1120102212,2.502,2.686,2.380
1120102222,2.441,2.380,2.563
1120110002,2.441,2.380,2.563
1120110012,2.441,2.380,2.563
1120110022,2.014,1.953,2.991
1120110102,2.014,1.953,2.991
1120110112,2.014,1.953,2.991
1120110122,1.831,1.648,3.357
1120110202,1.831,1.648,3.357
1120110212,1.831,1.648,3.357
1120110222,1.404,1.526,3.418
1120111002,1.404,1.526,3.418
1120111012,1.404,1.587,3.357
1120111022,1.160,1.587,3.357
1120111102,1.160,1.587,3.357
1120111112,1.038,1.892,3.113
1120111122,1.038,1.892,3.113
1120111202,1.038,1.892,3.113
1120111212,0.916,2.319,3.235
1120111222,0.916,2.319,3.235
1120112002,0.916,2.319,3.235
1120112012,1.160,2.502,3.113
1120112022,1.160,2.502,3.113
1120112102,1.160,2.502,3.113
1120112112,1.526,2.258,3.296
1120112122,1.526,2.258,3.296
1120112202,1.892,1.953,3.357
1120112212,1.892,1.953,3.357
1120112222,1.892,1.953,3.357
1120120002,1.709,1.648,3.418
1120120012,1.709,1.648,3.418
1120120022,1.709,1.648,3.418
1120120102,1.404,1.587,3.540
1120120112,1.404,1.587,3.540
1120120122,1.404,1.587,3.540
1120120202,1.221,1.831,3.357
1120120212,1.221,1.831,3.357
1120120222,1.221,1.831,3.357
1120121002,1.160,2.014,3.174
1120121012,1.160,2.014,3.174
1120121022,1.038,2.075,3.357
1120121102,1.038,2.075,3.357
1120121112,1.038,2.075,3.357
1120121122,0.793,2.136,3.540
1120121202,0.793,2.136,3.540
1120121212,0.793,2.136,3.540
1120121222,0.671,1.953,3.540
1120122002,0.671,1.953,3.540
1120122012,0.671,1.953,3.540
1120122022,0.916,1.892,3.479
1120122102,0.916,1.892,3.479
