timestamp,gyrX,gyrY,gyrZ
1112220010,100.464,-18.860,-72.632
1112220020,100.464,-18.860,-72.632
1112220101,100.464,-18.860,-72.632
1112220111,93.933,-17.090,-68.909
1112220121,93.933,-17.090,-68.909
1112220201,89.111,-14.893,-62.866
1112220211,89.111,-14.893,-62.866
1112220221,89.111,-14.893,-62.866
1112221002,83.862,-15.564,-55.908
1112221012,83.862,-15.564,-55.908
1112221022,83.862,-15.564,-55.908
1112221102,80.261,-18.188,-47.546
1112221112,80.261,-18.188,-47.546
1112221122,79.712,-20.264,-38.574
1112221210,79.712,-20.264,-38.574
1112221220,79.712,-20.264,-38.574
1112222000,81.360,-22.522,-30.640
1112222010,81.360,-22.522,-30.640
1112222020,81.360,-22.522,-30.640
1112222100,82.642,-25.269,-22.766
1112222111,82.642,-25.269,-22.766
1112222121,83.984,-27.283,-12.939
1112222201,83.984,-27.283,-12.939
1112222211,83.984,-27.283,-12.939
1112222221,85.510,-28.564,-2.808
1120000001,85.510,-28.564,-2.808
1120000011,85.510,-28.564,-2.808
1120000022,87.708,-27.771,6.836
1120000102,87.708,-27.771,6.836
1120000112,93.811,-24.780,16.113
1120000122,93.811,-24.780,16.113
1120000202,93.811,-24.780,16.113
1120000212,100.159,-21.179,22.949
1120000222,100.159,-21.179,22.949
1120001002,100.159,-21.179,22.949
1120001012,105.652,-17.761,28.198
1120001022,105.652,-17.761,28.198
1120001110,110.718,-13.184,30.579
1120001120,110.718,-13.184,30.579
1120001200,110.718,-13.184,30.579
1120001210,116.333,-6.042,29.053
1120001220,116.333,-6.042,29.053
1120002000,116.333,-6.042,29.053
1120002010,120.361,0.610,23.376
1120002020,120.361,0.610,23.376
1120002100,120.361,0.610,23.376
1120002110,120.178,5.798,14.465
1120002120,120.178,5.798,14.465
1120002200,120.178,10.254,3.967
1120002210,115.234,10.254,3.967
1120002220,115.234,10.254,3.967
1120010000,103.333,12.878,-5.615
1120010010,103.333,12.878,-5.615
1120010020,103.333,12.878,-5.615
1120010100,88.989,14.404,-13.672
1120010110,88.989,14.404,-13.672
1120010120,88.989,14.404,-13.672
1120010201,75.439,15.625,-18.494
1120010211,75.439,15.625,-18.494
1120010221,63.660,15.259,-19.226
1120011001,63.660,15.259,-19.226
1120011011,63.660,15.259,-19.226
1120011021,54.321,11.780,-16.113
1120011101,54.321,11.780,-16.113
1120011111,54.321,11.780,-16.113
1120011121,49.438,4.944,-10.315
1120011201,49.438,4.944,-10.315
1120011212,49.438,-3.357,-3.723
1120011222,48.950,-3.357,-3.723
1120012002,48.950,-3.357,-3.723
1120012012,51.514,-11.597,1.953
1120012022,51.514,-11.597,1.953
1120012102,51.514,-11.597,1.953
1120012112,51.453,-20.386,6.653
1120012122,51.453,-20.386,6.653
1120012210,51.453,-20.386,9.705
1120012220,48.462,-28.748,9.705
1120020000,48.462,-28.748,9.705
1120020010,43.762,-35.095,10.559
1120020020,43.762,-35.095,10.559
1120020100,43.762,-35.095,10.559
1120020110,36.072,-39.185,9.521
1120020120,36.072,-39.185,9.521
1120020200,36.072,-39.185,9.521
1120020210,22.888,-41.321,8.240
1120020221,22.888,-41.321,8.240
1120021001,10.193,-40.771,8.118
1120021011,10.193,-40.771,8.118
1120021021,10.193,-40.771,8.118
1120021101,-1.160,-40.161,7.080
1120021111,-1.160,-40.161,7.080
1120021121,-1.160,-40.161,7.080
1120021201,-10.681,-40.100,8.240
1120021212,-10.681,-40.100,8.240
1120021222,-17.273,-38.635,12.939
1120022002,-17.273,-38.635,12.939
1120022012,-17.273,-38.635,12.939
1120022022,-20.081,-36.682,17.944
1120022102,-20.081,-36.682,17.944
1120022120,-20.081,-36.682,17.944
1120022200,-18.677,-37.048,21.057
1120022210,-18.677,-37.048,21.057
1120022220,-12.329,-39.856,23.010
1120100000,-12.329,-39.856,23.010
1120100010,-12.329,-39.856,23.010
1120100021,-5.066,-44.617,24.719
1120100101,-5.066,-44.617,24.719
1120100111,-5.066,-44.617,25.696
1120100121,2.441,-50.171,25.696
1120100201,2.441,-50.171,25.696
1120100211,9.521,-56.763,24.780
1120100221,9.521,-56.763,24.780
1120101002,9.521,-56.763,24.780
1120101012,11.780,-64.941,22.583
1120101022,11.780,-64.941,22.583
1120101102,11.780,-64.941,22.583
1120101112,8.057,-74.463,20.325
1120101122,8.057,-74.463,20.325
1120101202,-2.319,-84.045,18.616
1120101212,-2.319,-84.045,18.616
1120101222,-2.319,-84.045,18.616
1120102010,-18.982,-91.431,18.311
1120102020,-18.982,-91.431,18.311
1120102100,-18.982,-91.431,18.311
1120102110,-37.842,-92.834,17.944
1120102120,-37.842,-92.834,17.944
1120102200,-50.354,-85.754,19.348
1120102211,-50.354,-85.754,19.348
1120102221,-50.354,-85.754,19.348
1120110001,-57.434,-72.571,22.400
1120110011,-57.434,-72.571,22.400
1120110021,-57.434,-56.946,23.499
1120110102,-62.683,-58.472,23.499
1120110112,-62.683,-58.472,23.499
1120110122,-65.674,-47.058,22.705
1120110202,-65.674,-47.058,22.705
1120110212,-65.674,-47.058,22.705
1120111000,-65.125,-39.429,20.813
1120111010,-65.125,-39.429,20.813
1120111020,-62.988,-36.133,17.822
1120111100,-62.988,-36.133,17.822
1120111110,-62.988,-36.133,17.822
1120111121,-61.462,-34.729,14.099
1120111201,-61.462,-34.729,14.099
1120111211,-61.462,-34.729,14.099
1120111221,-63.110,-33.264,10.742
1120112001,-63.110,-33.264,10.742
1120112011,-67.505,-32.166,8.301
1120112022,-67.505,-32.166,8.301
1120112102,-67.505,-32.166,8.301
1120112112,-73.853,-31.250,7.446
1120112122,-73.853,-31.250,7.446
1120112202,-73.853,-31.250,9.460
1120112220,-82.520,-30.884,9.460
1120120000,-82.520,-30.884,9.460
1120120010,-94.055,-31.860,15.076
1120120020,-94.055,-31.860,15.076
1120120100,-94.055,-31.860,15.076
1120120110,-106.873,-33.264,23.132
1120120121,-106.873,-33.264,23.132
1120120201,-122.498,-35.828,32.898
1120120211,-118.347,-35.828,32.898
1120120221,-118.347,-35.828,32.898
1120121001,-128.723,-40.100,40.955
1120121012,-128.723,-40.100,40.955
1120121022,-128.723,-40.100,40.955
1120121102,-136.292,-45.410,44.495
1120121112,-136.292,-45.410,44.495
1120121122,-137.451,-49.438,41.138
1120121202,-137.451,-49.438,41.138
1120121220,-137.451,-49.438,41.138
1120122000,-135.193,-50.476,31.433
1120122010,-135.193,-50.476,31.433
1120122020,-135.193,-50.476,31.433
1120122100,-128.967,-45.593,19.592
1120122111,-128.967,-45.593,19.592
1120122121,-119.080,-32.898,10.437
1120122201,-119.080,-32.898,10.437
1120122211,-119.080,-32.898,10.437
1120122221,-110.229,-18.921,6.653
1120200002,-110.229,-18.921,6.653
1120200012,-110.229,-12.695,11.719
1120200022,-106.567,-12.695,11.719
1120200102,-106.567,-12.695,11.719
1120200112,-111.572,-18.860,24.963
1120200122,-111.572,-18.860,24.963
1120200210,-111.572,-18.860,24.963
1120200220,-121.826,-32.776,42.053
1120201000,-121.826,-32.776,42.053
1120201010,-136.047,-46.021,56.946
1120201020,-136.047,-46.021,56.946
1120201101,-136.047,-46.021,56.946
1120201111,-155.212,-43.579,68.176
1120201121,-155.212,-43.579,68.176
1120201201,-155.212,-43.579,68.176
1120201211,-176.697,-25.635,69.153
1120201221,-176.697,-25.635,69.153
1120202002,-186.707,2.319,54.993
1120202012,-186.707,2.319,54.993
1120202022,-186.707,2.319,54.993
1120202102,-194.580,40.833,36.804
1120202112,-194.580,40.833,36.804
1120202122,-194.580,40.833,36.804
1120202202,-217.468,65.491,36.865
1120202212,-217.468,65.491,36.865
1120202222,-238.586,74.707,46.509
1120210002,-238.586,74.707,46.509
1120210012,-238.586,74.707,46.509
1120210100,-236.877,76.660,47.852
1120210110,-236.877,76.660,47.852
1120210120,-236.877,76.660,47.852
1120210200,-221.985,68.970,48.645
1120210210,-221.985,68.970,48.645
1120210220,-221.985,68.970,55.847
1120211000,-198.486,56.641,55.847
1120211010,-198.486,56.641,55.847
1120211020,-181.885,49.622,61.646
1120211100,-181.885,49.622,61.646
1120211110,-181.885,49.622,61.646
1120211121,-174.561,45.532,63.110
1120211201,-174.561,45.532,63.110
1120211211,-174.561,45.532,63.110
1120211221,-166.443,43.152,62.195
1120212001,-166.443,43.152,62.195
1120212011,-159.729,37.720,61.096
1120212021,-159.729,37.720,61.096
1120212101,-159.729,37.720,61.096
1120212111,-156.982,23.010,61.035
1120212121,-156.982,23.010,61.035
1120212201,-156.982,23.010,61.035
1120212211,-152.222,4.150,61.951
1120212222,-152.222,4.150,61.951
1120220002,-152.222,4.150,61.951
1120220012,-144.348,-9.644,61.951
1120220022,-144.348,-9.644,61.951
1120220102,-135.315,-13.184,64.880
1120220112,-135.315,-13.184,64.880
1120220122,-135.315,-13.184,64.880
1120220210,-130.127,-8.728,71.167
1120220220,-130.127,-8.728,71.167
1120221000,-130.127,-8.728,74.280
1120221010,-126.099,0.793,74.280
1120221020,-126.099,0.793,74.280
1120221100,-119.690,15.320,70.374
1120221110,-119.690,15.320,70.374
1120221120,-119.690,15.320,70.374
1120221200,-112.610,31.189,60.974
1120221211,-112.610,31.189,60.974
1120221221,-112.610,31.189,60.974
1120222001,-107.666,42.542,52.979
1120222011,-107.666,42.542,52.979
1120222021,-99.243,44.800,48.157
1120222101,-99.243,44.800,48.157
1120222111,-99.243,44.800,48.157
1120222121,-90.637,36.316,46.021
1120222201,-90.637,36.316,46.021
1120222211,-90.637,36.316,46.021
1120222221,-80.017,21.057,46.204
1121000002,-80.017,21.057,46.204
1121000012,-80.017,5.432,42.969
1121000022,-65.430,5.798,42.969
1121000102,-65.430,5.798,42.969
1121000112,-52.673,-6.714,31.433
1121000122,-52.673,-6.714,31.433
1121000202,-52.673,-6.714,31.433
1121000212,-39.124,-17.090,17.090
1121001000,-39.124,-17.090,17.090
1121001010,-39.124,-21.973,7.080
1121001020,-28.320,-21.973,7.080
1121001100,-28.320,-21.973,7.080
1121001110,-23.193,-20.935,4.700
1121001121,-23.193,-20.935,4.700
1121001201,-23.193,-20.935,4.700
1121001211,-14.282,-18.188,6.348
1121001221,-14.282,-18.188,6.348
1121002001,-2.441,-19.348,3.479
1121002012,-2.441,-19.348,3.479
1121002022,-2.441,-19.348,3.479
1121002102,10.193,-22.522,-6.775
1121002112,10.193,-22.522,-6.775
1121002122,10.193,-22.522,-6.775
1121002210,23.254,-24.780,-19.104
1121002220,23.254,-24.780,-19.104
1121010000,36.255,-24.841,-29.907
1121010010,36.255,-24.841,-29.907
1121010020,36.255,-24.841,-29.907
1121010100,45.532,-23.865,-38.147
1121010111,45.532,-23.865,-38.147
1121010121,45.532,-22.095,-46.753
1121010201,52.979,-22.095,-46.753
1121010211,52.979,-22.095,-46.753
1121010221,62.683,-19.287,-56.274
1121011002,62.683,-19.287,-56.274
1121011012,62.683,-19.287,-56.274
1121011022,71.716,-16.968,-64.331
1121011102,71.716,-16.968,-64.331
1121011112,78.796,-16.113,-71.106
1121011200,78.796,-16.113,-71.106
1121011210,78.796,-16.113,-71.106
1121011220,83.862,-16.846,-75.439
1121012000,83.862,-16.846,-75.439
1121012010,83.862,-16.846,-75.439
1121012020,87.402,-18.616,-77.271
1121012101,87.402,-18.616,-77.271
1121012111,88.440,-14.404,-78.674
1121012121,88.440,-14.404,-78.674
1121012201,88.440,-14.404,-78.674
1121012211,92.102,-0.122,-82.947
1121012221,92.102,-0.122,-82.947
1121020002,92.102,-0.122,-89.600
1121020012,99.487,22.339,-89.600
1121020022,99.487,22.339,-89.600
1121020102,106.201,46.936,-98.816
1121020112,106.201,46.936,-98.816
1121020122,106.201,46.936,-98.816
1121020202,113.586,64.636,-107.239
1121020212,113.586,64.636,-107.239
1121020222,113.586,64.636,-107.239
1121021010,123.169,69.458,-111.938
1121021020,123.169,69.458,-111.938
1121021100,132.507,62.744,-112.915
1121021110,132.507,62.744,-112.915
1121021120,132.507,62.744,-112.915
1121021200,141.418,49.927,-110.901
1121021210,141.418,49.927,-110.901
1121021220,141.418,49.927,-110.901
1121022000,151.367,37.659,-107.178
1121022010,151.367,37.659,-107.178
1121022020,151.367,37.659,-102.844
1121022100,160.828,28.564,-102.844
1121022111,160.828,28.564,-102.844
1121022121,169.312,20.203,-98.572
1121022201,169.312,20.203,-98.572
1121022211,169.312,20.203,-98.572
1121022221,179.199,13.062,-94.543
1121100001,179.199,13.062,-94.543
1121100011,179.199,13.062,-94.543
1121100021,190.918,8.728,-91.125
1121100101,190.918,8.728,-91.125
1121100111,201.721,5.737,-88.928
1121100122,201.721,5.737,-88.928
1121100202,201.721,5.737,-88.928
1121100212,207.214,1.831,-85.876
1121100222,207.214,1.831,-85.876
1121101002,207.214,1.831,-85.876
1121101012,205.811,-3.601,-79.468
1121101022,205.811,-3.601,-79.468
1121101102,190.186,-7.812,-70.496
1121101112,200.378,-7.812,-70.496
1121101200,200.378,-7.812,-70.496
1121101210,190.186,-11.963,-62.317
1121101220,190.186,-11.963,-62.317
1121102000,190.186,-11.963,-62.317
1121102010,174.255,-14.954,-58.960
1121102021,174.255,-14.954,-58.960
1121102101,160.034,-14.160,-56.824
1121102111,160.034,-14.160,-56.824
1121102121,160.034,-14.160,-56.824
1121102201,150.208,-11.841,-53.772
1121102211,150.208,-11.841,-53.772
1121102221,150.208,-11.841,-53.772
1121110002,143.372,-10.559,-50.964
1121110012,143.372,-10.559,-50.964
1121110022,137.695,-11.108,-47.729
1121110102,137.695,-11.108,-47.729
1121110112,137.695,-11.108,-47.729
1121110200,131.531,-10.864,-43.030
1121110210,131.531,-10.864,-43.030
1121110220,131.531,-10.864,-43.030
1121111000,128.418,-8.362,-37.598
1121111010,128.418,-8.362,-37.598
1121111020,125.977,-4.578,-31.372
1121111101,125.977,-4.578,-31.372
1121111111,125.977,-4.578,-31.372
1121111121,123.108,3.296,-23.437
1121111201,123.108,3.296,-23.437
1121111211,123.108,3.296,-16.663
1121111221,123.291,16.052,-16.663
1121112001,123.291,16.052,-16.663
1121112011,123.596,26.733,-10.864
1121112021,123.596,26.733,-10.864
1121112102,123.596,26.733,-10.864
1121112112,116.821,31.677,-1.770
1121112122,116.821,31.677,-1.770
1121112202,116.821,31.677,-1.770
1121112212,107.056,33.875,11.292
1121112222,107.056,33.875,11.292
1121120002,107.056,32.471,24.231
1121120012,97.778,32.471,24.231
1121120022,97.778,32.471,24.231
1121120102,89.417,26.978,35.339
1121120112,89.417,26.978,35.339
1121120122,89.417,26.978,35.339
1121120202,83.740,21.362,43.884
1121120212,83.740,21.362,43.884
1121120222,83.740,21.362,43.884
1121121002,78.979,19.043,48.462
1121121012,78.979,19.043,48.462
1121121022,78.979,19.043,48.462
1121121102,77.209,21.301,48.523
1121121112,77.209,21.301,48.523
1121121122,78.552,26.306,45.593
1121121202,78.552,26.306,45.593
1121121212,78.552,26.306,45.593
1121121222,81.055,32.288,39.307
1121122002,81.055,32.288,39.307
1121122012,81.055,32.288,39.307
1121122022,83.435,38.086,30.396
1121122102,83.435,38.086,30.396
1121122112,83.435,38.086,30.396
1121122122,80.566,43.091,19.470
1121122202,80.566,43.091,19.470
1121122212,80.566,43.091,8.545
1121122222,73.547,48.279,8.545
1121200002,73.547,48.279,8.545
1121200012,67.200,53.894,-0.732
1121200022,67.200,53.894,-0.732
1121200102,67.200,53.894,-0.732
1121200112,60.974,59.265,-9.155
1121200122,60.974,59.265,-9.155
1121200202,60.974,59.265,-9.155
1121200220,55.054,64.209,-15.930
1121201000,55.054,64.209,-15.930
1121201010,55.054,65.918,-20.508
1121201020,49.072,65.918,-20.508
1121201100,49.072,65.918,-20.508
1121201110,44.983,63.416,-24.170
1121201120,44.983,63.416,-24.170
1121201200,44.983,63.416,-24.170
1121201210,45.776,58.899,-26.489
1121201220,45.776,58.899,-26.489
1121202000,45.776,58.899,-26.489
1121202011,50.049,54.626,-27.588
1121202021,50.049,54.626,-27.588
1121202101,55.664,51.331,-27.344
1121202111,55.664,51.331,-27.344
1121202121,55.664,51.331,-27.344
1121202201,62.256,50.415,-26.611
1121202211,62.256,50.415,-26.611
1121202221,62.256,50.415,-26.611
1121210001,68.787,49.683,-25.818
1121210011,68.787,49.683,-25.818
1121210021,68.787,45.410,-24.109
1121210101,67.932,45.410,-24.109
1121210111,67.932,45.410,-24.109
1121210121,59.570,37.781,-19.531
1121210202,59.570,37.781,-19.531
1121210212,59.570,37.781,-19.531
1121210222,49.011,26.550,-12.329
1121211002,49.011,26.550,-12.329
1121211012,49.011,26.550,-12.329
1121211022,37.537,14.282,-2.869
1121211102,37.537,14.282,-2.869
1121211112,24.353,3.662,8.972
1121211122,24.353,3.662,8.972
1121211202,24.353,3.662,8.972
1121211212,12.268,-3.845,22.095
1121211222,12.268,-3.845,22.095
1121212002,12.268,-3.845,22.095
1121212012,3.540,-8.301,32.715
1121212022,3.540,-8.301,32.715
1121212102,3.540,-8.301,32.715
1121212112,0.488,-9.277,41.077
1121212200,0.488,-9.277,41.077
1121212210,0.488,-8.728,46.753
1121212220,1.831,-8.728,46.753
1121220000,1.831,-8.728,46.753
1121220010,7.324,-9.033,48.645
1121220020,7.324,-9.033,48.645
1121220100,7.324,-9.033,48.645
1121220110,15.503,-13.367,45.959
1121220120,15.503,-13.367,45.959
1121220200,15.503,-13.367,45.959
1121220210,24.597,-23.010,40.955
1121220220,24.597,-23.010,40.955
1121221001,30.945,-36.865,36.682
1121221011,30.945,-36.865,36.682
1121221021,30.945,-36.865,36.682
1121221101,33.569,-52.429,34.851
1121221111,33.569,-52.429,34.851
1121221121,33.569,-52.429,34.851
