timestamp,gyrX,gyrY,gyrZ
1212121101,1.770,11.169,8.972
1212121111,1.770,11.169,8.972
1212121121,1.770,11.169,8.972
1212121201,4.333,17.944,-0.427
1212121211,4.333,17.944,-0.427
1212121221,4.333,22.156,-8.240
1212122001,9.155,22.156,-8.240
1212122011,9.155,22.156,-8.240
1212122021,11.780,20.630,-11.292
1212122101,11.780,20.630,-11.292
1212122111,11.780,20.630,-11.292
1212122121,12.024,17.273,-8.972
1212122202,12.024,17.273,-8.972
1212122212,12.024,17.273,-7.263
1212122222,11.047,15.808,-7.263
1212200002,11.047,15.808,-7.263
1212200012,12.329,16.968,-7.141
1212200022,12.329,16.968,-7.141
1212200102,12.329,16.968,-7.141
1212200112,16.663,16.418,-6.775
1212200122,16.663,16.418,-6.775
1212200210,16.663,16.418,-6.775
1212200220,23.376,14.587,-5.859
1212201000,23.376,14.587,-5.859
1212201010,30.884,12.268,-4.272
1212201020,30.884,12.268,-4.272
1212201100,30.884,12.268,-4.272
1212201110,36.011,10.498,-1.648
1212201120,36.011,10.498,-1.648
1212201200,36.011,10.498,-1.648
1212201210,38.269,8.606,1.160
1212201220,38.269,8.606,1.160
1212202000,38.269,8.606,0.000
1212202011,39.978,4.700,0.000
1212202021,39.978,4.700,0.000
1212202101,41.504,0.061,-5.188
1212202111,41.504,0.061,-5.188
1212202121,41.504,0.061,-5.188
1212202201,42.480,-3.418,-13.428
1212202211,42.480,-3.418,-13.428
1212202221,42.480,-3.418,-13.428
1212210001,42.419,-2.991,-19.836
1212210012,42.419,-2.991,-19.836
1212210022,42.175,-0.061,-23.254
1212210102,42.175,-0.061,-23.254
1212210112,42.175,-0.061,-23.254
1212210122,43.518,0.977,-24.048
1212210210,43.518,0.977,-24.048
1212210220,43.518,0.977,-24.353
1212211000,46.570,-1.282,-24.353
1212211010,46.570,-1.282,-24.353
1212211020,49.866,-5.066,-23.926
1212211100,49.866,-5.066,-23.926
1212211110,49.866,-5.066,-23.926
1212211121,55.176,-9.460,-23.682
1212211201,55.176,-9.460,-23.682
1212211211,55.176,-15.625,-23.926
1212211221,60.669,-15.625,-23.926
1212212001,60.669,-15.625,-23.926
1212212012,64.636,-21.912,-24.841
1212212022,64.636,-21.912,-24.841
1212212102,64.636,-21.912,-24.841
1212212112,65.674,-27.893,-28.564
1212212200,65.674,-27.893,-28.564
1212212210,64.514,-35.034,-35.522
1212212220,64.514,-35.034,-35.522
1212220000,64.514,-35.034,-35.522
1212220010,62.134,-42.419,-44.495
1212220020,62.134,-42.419,-44.495
1212220100,62.134,-42.419,-44.495
1212220111,57.861,-48.889,-53.589
1212220121,57.861,-48.889,-53.589
1212220201,53.101,-53.223,-61.768
1212220211,53.101,-53.223,-61.768
1212220221,53.101,-53.223,-61.768
1212221001,48.523,-52.063,-67.017
1212221012,48.523,-52.063,-67.017
1212221022,48.523,-52.063,-66.895
1212221102,44.250,-42.786,-66.895
1212221112,44.250,-42.786,-66.895
1212221122,40.833,-26.489,-61.768
1212221202,40.833,-26.489,-61.768
1212221220,40.833,-26.489,-61.768
1212222000,39.124,-12.695,-55.786
1212222010,39.124,-12.695,-55.786
1212222020,39.124,-7.263,-51.270
1212222100,40.222,-7.263,-51.270
1212222111,40.222,-7.263,-51.270
1212222121,45.349,-9.399,-47.791
1212222201,45.349,-9.399,-47.791
1212222211,45.349,-9.399,-47.791
1212222221,51.453,-17.029,-43.213
1220000002,51.453,-17.029,-43.213
1220000012,55.908,-26.062,-38.391
1220000022,55.908,-26.062,-38.391
1220000102,55.908,-26.062,-38.391
1220000112,56.335,-34.119,-34.912
1220000122,56.335,-34.119,-34.912
1220000210,56.335,-34.119,-34.912
1220000220,51.453,-40.161,-33.325
1220001000,51.453,-40.161,-33.325
1220001010,43.457,-43.274,-32.898
1220001020,43.457,-43.274,-32.898
1220001101,43.457,-43.274,-32.898
1220001111,34.058,-44.861,-33.325
1220001121,34.058,-44.861,-33.325
1220001201,34.058,-44.861,-33.569
1220001211,24.170,-46.814,-33.569
1220001221,24.170,-46.814,-33.569
1220002002,14.771,-46.875,-33.569
1220002012,14.771,-46.875,-33.569
1220002022,14.771,-46.875,-33.569
1220002102,8.301,-43.884,-34.363
1220002120,8.301,-43.884,-34.363
1220002200,4.089,-37.842,-36.011
1220002210,4.089,-37.842,-36.011
1220002220,4.089,-37.842,-36.011
1220010000,1.221,-28.015,-36.987
1220010010,1.221,-28.015,-36.987
1220010021,1.221,-28.015,-36.987
1220010101,-0.793,-14.709,-35.828
1220010111,-0.793,-14.709,-35.828
1220010121,-2.075,-1.892,-31.616
1220010202,-2.075,-1.892,-31.616
1220010212,-2.075,-1.892,-31.616
1220010222,-1.587,4.883,-23.621
1220011002,-1.587,4.883,-23.621
1220011020,2.075,4.150,-14.221
1220011100,2.075,4.150,-14.221
1220011110,2.075,4.150,-14.221
1220011120,6.653,-2.014,-5.981
1220011200,6.653,-2.014,-5.981
1220011210,6.653,-2.014,-5.981
1220011221,9.338,-12.146,0.000
1220012001,9.338,-12.146,0.000
1220012011,10.376,-24.780,4.517
1220012021,10.376,-24.780,4.517
1220012101,10.376,-24.780,4.517
1220012111,11.475,-39.368,8.606
1220012121,11.475,-39.368,8.606
1220012201,11.475,-39.368,8.606
1220012211,12.695,-53.162,13.000
1220012221,12.695,-53.162,13.000
1220020001,12.695,-53.162,18.250
1220020011,11.108,-59.937,18.250
1220020021,11.108,-59.937,18.250
1220020102,3.784,-55.420,22.156
1220020112,3.784,-55.420,22.156
1220020122,3.784,-55.420,22.156
1220020202,-9.460,-39.246,23.376
1220020212,-9.460,-39.246,23.376
1220020222,-9.460,-39.246,23.376
1220021002,-24.597,-16.663,21.912
1220021020,-24.597,-16.663,21.912
1220021100,-37.720,3.479,19.470
1220021110,-37.720,3.479,19.470
1220021120,-37.720,3.479,19.470
1220021200,-45.898,17.395,18.127
1220021210,-45.898,17.395,18.127
1220021220,-45.898,17.395,18.127
1220022000,-45.837,21.973,19.775
1220022010,-45.837,21.973,19.775
1220022020,-36.133,12.939,23.499
1220022101,-36.133,12.939,23.499
1220022111,-36.133,12.939,23.499
1220022121,-19.836,-7.812,25.940
1220022201,-19.836,-7.812,25.940
1220022211,-19.836,-7.812,25.940
1220022221,-4.395,-32.227,25.330
1220100001,-4.395,-32.227,25.330
1220100012,2.991,-44.312,25.330
1220100022,2.991,-44.312,25.330
1220100102,2.991,-44.312,25.330
1220100112,-0.427,-38.513,27.466
1220100122,-0.427,-38.513,27.466
1220100202,-0.427,-38.513,27.466
1220100212,-12.573,-20.081,25.146
1220101000,-12.573,-20.081,25.146
1220101010,-27.161,4.028,19.958
1220101020,-27.161,4.028,19.958
1220101100,-27.161,4.028,19.958
1220101110,-41.809,25.513,15.015
1220101120,-41.809,25.513,15.015
1220101200,-41.809,25.513,15.015
1220101211,-64.941,30.518,16.602
1220101221,-64.941,30.518,16.602
1220102001,-49.316,23.804,13.550
1220102011,-59.937,23.804,13.550
1220102021,-59.937,23.804,13.550
1220102101,-41.382,18.250,15.564
1220102111,-41.382,18.250,15.564
1220102121,-41.382,18.250,15.564
1220102201,-27.405,1.343,22.400
1220102211,-27.405,1.343,22.400
1220102222,-27.405,1.343,30.884
1220110002,-22.278,-13.428,30.884
1220110012,-22.278,-13.428,30.884
1220110022,-18.921,-22.156,33.142
1220110102,-18.921,-22.156,33.142
1220110112,-18.921,-22.156,33.142
1220110200,-14.343,-19.592,31.006
1220110210,-14.343,-19.592,31.006
1220110220,-14.343,-9.827,29.724
1220111000,-12.695,-9.827,29.724
1220111010,-12.695,-9.827,29.724
1220111021,-18.250,5.676,32.288
1220111101,-18.250,5.676,32.288
1220111111,-18.250,5.676,32.288
1220111121,-30.151,26.428,39.917
1220111201,-30.151,26.428,39.917
1220111211,-30.151,47.424,49.500
1220111221,-44.128,47.424,49.500
1220112001,-44.128,47.424,49.500
1220112011,-55.542,68.420,60.059
1220112021,-55.542,68.420,60.059
1220112102,-55.542,68.420,60.059
1220112112,-60.913,78.491,64.026
1220112122,-60.913,78.491,64.026
1220112202,-60.913,78.491,48.401
1220112212,-59.143,74.768,60.181
1220112222,-59.143,74.768,60.181
1220120002,-59.265,63.782,52.917
1220120012,-59.265,63.782,52.917
1220120022,-59.265,63.782,52.917
1220120102,-70.801,41.931,41.931
1220120120,-70.801,41.931,41.931
1220120200,-70.801,41.931,41.931
1220120210,-72.021,21.118,33.630
1220120220,-72.021,21.118,33.630
1220121000,-59.143,15.564,33.142
1220121010,-59.143,15.564,33.142
1220121020,-59.143,15.564,33.142
1220121100,-53.162,11.719,43.518
1220121110,-53.162,11.719,43.518
1220121120,-53.162,11.719,43.518
1220121201,-41.443,8.850,50.720
1220121211,-41.443,8.850,50.720
1220121221,-41.443,8.850,59.998
1220122001,-19.287,11.414,59.998
1220122011,-19.287,11.414,59.998
1220122021,-4.883,8.972,63.721
1220122101,-4.883,8.972,63.721
1220122111,-4.883,8.972,63.721
1220122121,-2.747,1.404,58.472
1220122201,-2.747,1.404,58.472
1220122211,-2.747,1.404,58.472
1220122222,-2.869,-0.183,48.523
1220200002,-2.869,-0.183,48.523
1220200012,-3.418,7.568,36.377
1220200022,-3.418,7.568,36.377
1220200102,-3.418,7.568,36.377
1220200112,-6.348,18.738,24.536
1220200122,-6.348,18.738,24.536
1220200202,-6.348,18.738,24.536
1220200212,-7.629,29.175,11.292
1220201000,-7.629,29.175,11.292
1220201010,-7.507,37.964,0.427
1220201020,-7.507,37.964,0.427
1220201100,-7.507,37.964,0.427
1220201110,-14.221,44.617,-5.798
1220201120,-14.221,44.617,-5.798
1220201200,-14.221,44.617,-5.798
1220201211,-27.771,50.720,-5.798
1220201221,-27.771,50.720,-5.798
1220202001,-34.058,64.331,-2.563
1220202011,-34.058,64.331,-2.563
1220202021,-34.058,64.331,-2.563
1220202101,-32.898,87.524,0.183
1220202111,-32.898,87.524,0.183
1220202121,-32.898,87.524,0.183
1220202201,-34.424,109.436,3.357
1220202211,-34.424,109.436,3.357
1220202222,-34.424,121.399,6.287
1220210002,-42.358,121.399,6.287
1220210012,-42.358,121.399,6.287
1220210022,-58.655,119.080,9.766
1220210102,-58.655,119.080,9.766
1220210112,-58.655,119.080,9.766
1220210122,-61.157,103.943,6.592
1220210202,-61.157,103.943,6.592
1220210212,-61.157,103.943,6.592
1220211000,-48.523,76.355,4.150
1220211010,-48.523,76.355,4.150
1220211020,-34.302,35.339,11.963
1220211100,-34.302,35.339,11.963
1220211110,-34.302,35.339,11.963
1220211120,-16.235,-3.601,15.991
1220211200,-16.235,-3.601,15.991
1220211210,-16.235,-3.601,15.991
1220211221,6.836,-29.053,7.507
1220212001,6.836,-29.053,7.507
1220212011,23.682,-34.119,-0.183
1220212021,23.682,-34.119,-0.183
1220212101,23.682,-34.119,-0.183
1220212111,23.621,-27.527,-2.502
1220212122,23.621,-27.527,-2.502
1220212202,23.621,-27.527,-2.502
1220212212,22.705,-10.376,-12.146
1220212222,22.705,-10.376,-12.146
1220220002,21.729,5.798,-25.879
1220220012,21.729,5.798,-25.879
1220220100,21.729,5.798,-25.879
1220220110,19.958,13.733,-34.546
1220220120,19.958,13.733,-34.546
1220220200,19.958,13.733,-34.546
1220220210,20.874,13.367,-36.133
1220220220,20.874,13.367,-36.133
1220221000,23.132,4.944,-30.823
1220221010,23.132,4.944,-30.823
1220221020,23.132,4.944,-30.823
1220221101,24.841,-8.118,-19.348
1220221111,24.841,-8.118,-19.348
1220221121,24.841,-8.118,-3.723
1220221201,25.696,-22.461,-4.578
1220221211,25.696,-22.461,-4.578
1220221222,20.691,-32.898,9.949
1220222002,20.691,-32.898,9.949
1220222012,20.691,-32.898,9.949
1220222022,13.245,-37.354,18.127
1220222102,13.245,-37.354,18.127
1220222112,13.245,-37.354,18.127
1220222122,3.296,-35.767,17.456
1220222202,3.296,-35.767,17.456
1220222212,-7.751,-26.184,12.695
1220222222,-7.751,-26.184,12.695
1221000010,-7.751,-26.184,12.695
1221000020,-16.663,-10.742,2.991
1221000100,-16.663,-10.742,2.991
1221000110,-16.663,-10.742,2.991
1221000120,-21.667,3.418,-10.132
1221000201,-21.667,3.418,-10.132
1221000211,-24.658,12.024,-23.376
1221000221,-24.658,12.024,-23.376
1221001001,-24.658,12.024,-23.376
1221001011,-27.222,14.099,-30.396
1221001022,-27.222,14.099,-30.396
1221001102,-27.222,10.010,-27.832
1221001112,-26.855,10.010,-27.832
1221001122,-26.855,10.010,-27.832
1221001202,-24.536,2.319,-16.724
1221001220,-24.536,2.319,-16.724
1221002000,-24.536,2.319,-16.724
1221002010,-22.034,-6.592,-1.953
1221002020,-22.034,-6.592,-1.953
1221002100,-18.982,-14.099,12.268
1221002111,-18.982,-14.099,12.268
1221002121,-18.982,-14.099,12.268
1221002201,-18.616,-20.447,21.912
1221002211,-18.616,-20.447,21.912
1221002221,-18.616,-20.447,21.912
1221010001,-20.935,-22.888,24.536
1221010012,-20.935,-22.888,24.536
1221010022,-21.179,-20.081,19.348
1221010102,-21.179,-20.081,19.348
1221010112,-21.179,-20.081,19.348
1221010122,-17.761,-14.832,8.301
1221010210,-17.761,-14.832,8.301
1221010220,-17.761,-9.033,-1.221
1221011000,-11.841,-9.033,-1.221
1221011010,-11.841,-9.033,-1.221
1221011021,-4.089,-1.770,-7.080
1221011101,-4.089,-1.770,-7.080
1221011111,-4.089,-1.770,-7.080
1221011121,3.845,6.775,-9.766
1221011201,3.845,6.775,-9.766
1221011212,6.775,15.259,-7.996
1221011222,6.775,15.259,-7.996
1221012002,6.775,15.259,-7.996
1221012012,2.808,19.348,-1.282
1221012022,2.808,19.348,-1.282
1221012102,2.808,19.348,-1.282
1221012112,0.244,19.592,8.850
1221012122,0.244,19.592,8.850
1221012210,2.747,18.250,19.043
1221012220,2.747,18.250,19.043
1221020000,2.747,18.250,19.043
1221020010,1.648,15.991,29.602
1221020020,1.648,15.991,29.602
1221020100,1.648,15.991,29.602
1221020110,1.709,13.000,40.527
1221020120,1.709,13.000,40.527
1221020200,1.709,13.000,40.527
1221020210,4.944,5.920,46.753
1221020220,4.944,5.920,46.753
1221021000,4.944,-4.150,47.607
1221021010,11.963,-4.150,47.607
1221021020,11.963,-4.150,47.607
1221021100,23.987,-13.977,46.204
1221021110,23.987,-13.977,46.204
1221021120,23.987,-13.977,46.204
1221021200,34.912,-19.714,42.725
1221021210,34.912,-19.714,42.725
1221021220,34.912,-19.714,42.725
1221022000,40.527,-17.700,37.598
1221022011,40.527,-17.700,37.598
1221022021,41.992,-9.888,30.273
1221022101,41.992,-9.888,30.273
1221022111,41.992,-9.888,30.273
1221022121,38.147,-3.723,23.926
1221022201,38.147,-3.723,23.926
1221022211,38.147,-3.723,23.926
1221022221,30.212,-2.258,20.569
1221100001,30.212,-2.258,20.569
1221100011,19.531,-6.470,21.301
1221100022,19.531,-6.470,21.301
1221100102,19.531,-6.470,21.301
1221100112,10.559,-11.841,23.865
1221100122,10.559,-11.841,23.865
1221100202,10.559,-11.841,23.865
1221100212,3.845,-14.160,25.208
1221100222,3.845,-14.160,25.208
1221101002,3.845,-14.221,23.437
1221101012,-1.831,-14.221,23.437
1221101100,-1.831,-14.221,23.437
1221101110,-7.446,-14.099,17.700
1221101120,-7.446,-14.099,17.700
1221101200,-7.446,-14.099,17.700
1221101210,-10.498,-13.672,10.071
1221101221,-10.498,-13.672,10.071
1221102001,-9.033,-9.521,3.174
1221102011,-9.033,-9.521,3.174
1221102021,-9.033,-9.521,3.174
1221102101,-3.235,-1.282,-0.977
1221102112,-3.235,-1.282,-0.977
1221102122,-3.235,-1.282,-2.014
1221102202,4.333,7.202,-2.014
1221102212,4.333,7.202,-2.014
1221102222,11.780,12.756,-1.953
1221110010,11.780,12.756,-1.953
1221110020,11.780,12.756,-1.953
1221110100,17.395,15.442,-1.465
1221110110,17.395,15.442,-1.465
1221110120,17.395,15.442,-1.465
1221110200,21.057,14.465,-0.793
1221110210,21.057,14.465,-0.793
1221110220,22.705,10.315,0.916
1221111000,22.705,10.315,0.916
1221111010,22.705,10.315,0.916
1221111020,21.729,5.798,5.310
1221111100,21.729,5.798,5.310
1221111110,21.729,5.798,5.310
1221111120,19.165,2.502,10.498
1221111200,19.165,2.502,10.498
1221111210,19.165,2.502,10.498
1221111220,16.907,-0.183,14.832
1221112000,16.907,-0.183,14.832
1221112010,1.282,-1.160,17.944
1221112020,14.587,-1.160,17.944
1221112101,14.587,-1.160,17.944
1221112111,12.146,-0.366,18.188
1221112121,12.146,-0.366,18.188
1221112201,12.146,-0.366,18.188
1221112211,10.010,1.953,14.587
1221112221,10.010,1.953,14.587
1221120001,10.010,1.953,14.587
1221120011,10.498,6.592,6.592
1221120021,10.498,6.592,6.592
1221120101,10.498,15.381,-2.380
1221120111,12.207,15.381,-2.380
1221120121,12.207,15.381,-2.380
1221120201,15.564,24.902,-9.644
1221120211,15.564,24.902,-9.644
1221120222,15.564,24.902,-9.644
1221121002,21.118,29.663,-14.832
1221121012,21.118,29.663,-14.832
1221121022,21.118,29.785,-17.334
1221121102,28.625,29.785,-17.334
1221121112,28.625,29.785,-17.334
1221121122,35.339,25.391,-16.479
1221121202,35.339,25.391,-16.479
1221121212,35.339,25.391,-16.479
1221121222,38.391,17.883,-11.902
1221122010,38.391,17.883,-11.902
1221122020,38.391,17.883,-11.902
1221122100,37.048,10.681,-4.761
1221122110,37.048,10.681,-4.761
1221122120,32.043,6.592,1.465
1221122200,32.043,6.592,1.465
1221122210,32.043,6.592,1.465
1221122220,25.146,5.493,5.615
